1-2,52.42543,13.435410000000001,2007-05-28 07:51:13.165
1-2,52.42568,13.43537,2007-05-28 07:51:15.165
1-2,52.42593,13.43532,2007-05-28 07:51:17.165
1-2,52.42617,13.435279999999999,2007-05-28 07:51:19.165
1-2,52.42642,13.43524,2007-05-28 07:51:21.165
1-2,52.42667,13.4352,2007-05-28 07:51:23.165
1-2,52.42692,13.43515,2007-05-28 07:51:25.165
1-2,52.427170000000004,13.43511,2007-05-28 07:51:27.165
1-2,52.4274,13.435070000000001,2007-05-28 07:51:29.165
1-2,52.42757,13.435,2007-05-28 07:51:31.165
1-2,52.42781,13.435,2007-05-28 07:51:33.165
1-2,52.428059999999995,13.435,2007-05-28 07:51:35.165
1-2,52.42807,13.435,2007-05-28 07:51:35.190
1-2,52.428309999999996,13.43494,2007-05-28 07:51:37.190
1-2,52.42848,13.43493,2007-05-28 07:51:39.190
1-2,52.42869,13.434920000000002,2007-05-28 07:51:41.190
1-2,52.428940000000004,13.4349,2007-05-28 07:51:43.190
1-2,52.429190000000006,13.43488,2007-05-28 07:51:45.190
1-2,52.42944,13.43486,2007-05-28 07:51:47.190
1-2,52.42969,13.43485,2007-05-28 07:51:49.190
1-2,52.429930000000006,13.434829999999998,2007-05-28 07:51:51.119
1-2,52.43018000000001,13.434829999999998,2007-05-28 07:51:53.119
1-2,52.43043,13.434829999999998,2007-05-28 07:51:55.119
1-2,52.43068,13.434829999999998,2007-05-28 07:51:57.119
1-2,52.430930000000004,13.434829999999998,2007-05-28 07:51:59.119
1-2,52.431180000000005,13.434829999999998,2007-05-28 07:52:01.119
1-2,52.431430000000006,13.434829999999998,2007-05-28 07:52:03.119
1-2,52.43168000000001,13.434829999999998,2007-05-28 07:52:05.119
1-2,52.43193,13.434829999999998,2007-05-28 07:52:07.119
1-2,52.43218,13.434829999999998,2007-05-28 07:52:09.119
1-2,52.43241999999999,13.434820000000002,2007-05-28 07:52:11.119
1-2,52.432669999999995,13.434820000000002,2007-05-28 07:52:13.119
1-2,52.432919999999996,13.434820000000002,2007-05-28 07:52:15.119
1-2,52.433130000000006,13.434820000000002,2007-05-28 07:52:17.119
1-2,52.43337,13.434820000000002,2007-05-28 07:52:19.119
1-2,52.43359,13.434820000000002,2007-05-28 07:52:21.119
1-2,52.433840000000004,13.434820000000002,2007-05-28 07:52:23.119
1-2,52.434090000000005,13.434820000000002,2007-05-28 07:52:25.119
1-2,52.43434,13.434820000000002,2007-05-28 07:52:27.119
1-2,52.434580000000004,13.434820000000002,2007-05-28 07:52:29.119
1-2,52.434830000000005,13.434820000000002,2007-05-28 07:52:31.119
1-2,52.435080000000006,13.434820000000002,2007-05-28 07:52:33.119
1-2,52.435190000000006,13.434820000000002,2007-05-28 07:52:35.119
1-2,52.4353,13.434820000000002,2007-05-28 07:52:37.119
1-2,52.43552,13.434820000000002,2007-05-28 07:52:39.119
1-2,52.43577,13.43481,2007-05-28 07:52:41.119
1-2,52.43600000000001,13.43481,2007-05-28 07:52:43.119
1-2,52.43626999999999,13.43481,2007-05-28 07:52:45.119
1-2,52.436519999999994,13.43481,2007-05-28 07:52:47.119
1-2,52.436769999999996,13.43481,2007-05-28 07:52:49.119
1-2,52.437,13.43481,2007-05-28 07:52:51.119
1-2,52.43727,13.43481,2007-05-28 07:52:53.119
1-2,52.43751999999999,13.43481,2007-05-28 07:52:55.119
1-2,52.43776999999999,13.43481,2007-05-28 07:52:57.119
1-2,52.438,13.43481,2007-05-28 07:52:59.119
1-2,52.438269999999996,13.43481,2007-05-28 07:53:01.119
1-2,52.43851,13.43481,2007-05-28 07:53:03.119
1-2,52.438759999999995,13.43481,2007-05-28 07:53:05.119
1-2,52.43899999999999,13.43481,2007-05-28 07:53:07.119
1-2,52.439240000000005,13.43481,2007-05-28 07:53:08.952
1-2,52.439319999999995,13.4348,2007-05-28 07:53:10.952
1-2,52.43942,13.4348,2007-05-28 07:53:12.952
1-2,52.43959,13.4348,2007-05-28 07:53:14.952
1-2,52.439840000000004,13.4348,2007-05-28 07:53:16.952
1-2,52.440090000000005,13.4348,2007-05-28 07:53:18.952
1-2,52.44034,13.4348,2007-05-28 07:53:20.952
1-2,52.440369999999994,13.4348,2007-05-28 07:53:21.170
1-2,52.44061,13.43471,2007-05-28 07:53:23.170
1-2,52.44086,13.434629999999999,2007-05-28 07:53:25.170
1-2,52.4411,13.43455,2007-05-28 07:53:27.170
1-2,52.441340000000004,13.434460000000001,2007-05-28 07:53:29.170
1-2,52.441590000000005,13.434379999999999,2007-05-28 07:53:31.170
1-2,52.44183,13.434289999999999,2007-05-28 07:53:33.170
1-2,52.442080000000004,13.43421,2007-05-28 07:53:35.170
1-2,52.442319999999995,13.434120000000002,2007-05-28 07:53:37.170
1-2,52.44256,13.434000000000001,2007-05-28 07:53:39.170
1-2,52.442780000000006,13.434000000000001,2007-05-28 07:53:41.170
1-2,52.443000000000005,13.433879999999998,2007-05-28 07:53:43.170
1-2,52.44327,13.4338,2007-05-28 07:53:45.170
1-2,52.443509999999996,13.433710000000001,2007-05-28 07:53:47.170
1-2,52.44376,13.433629999999999,2007-05-28 07:53:49.170
1-2,52.443999999999996,13.433539999999999,2007-05-28 07:53:51.170
1-2,52.443999999999996,13.43353,2007-05-28 07:53:51.575
1-2,52.4443,13.43346,2007-05-28 07:53:53.575
1-2,52.44454,13.4334,2007-05-28 07:53:55.575
1-2,52.444790000000005,13.43334,2007-05-28 07:53:57.575
1-2,52.444919999999996,13.4333,2007-05-28 07:53:58.634
1-2,52.44514,13.433470000000002,2007-05-28 07:54:00.634
1-2,52.44537,13.433629999999999,2007-05-28 07:54:02.634
1-2,52.4456,13.4338,2007-05-28 07:54:04.634
1-2,52.44583000000001,13.434000000000001,2007-05-28 07:54:06.634
1-2,52.446059999999996,13.434120000000002,2007-05-28 07:54:08.634
1-2,52.446290000000005,13.434289999999999,2007-05-28 07:54:10.634
1-2,52.44651999999999,13.43445,2007-05-28 07:54:12.634
1-2,52.44675,13.434610000000001,2007-05-28 07:54:14.634
1-2,52.446999999999996,13.434779999999998,2007-05-28 07:54:16.634
1-2,52.44721,13.43494,2007-05-28 07:54:18.634
1-2,52.447430000000004,13.43511,2007-05-28 07:54:20.634
1-2,52.44766,13.435270000000001,2007-05-28 07:54:22.634
1-2,52.44789,13.435429999999998,2007-05-28 07:54:24.634
1-2,52.448119999999996,13.4356,2007-05-28 07:54:26.634
1-2,52.44835,13.43576,2007-05-28 07:54:28.634
1-2,52.44858000000001,13.435920000000001,2007-05-28 07:54:30.634
1-2,52.44876,13.436060000000001,2007-05-28 07:54:32.634
1-2,52.449,13.43621,2007-05-28 07:54:34.474
1-2,52.4492,13.43635,2007-05-28 07:54:36.474
1-2,52.449380000000005,13.436470000000002,2007-05-28 07:54:38.474
1-2,52.449619999999996,13.43661,2007-05-28 07:54:40.474
1-2,52.44985,13.436760000000001,2007-05-28 07:54:42.474
1-2,52.45008000000001,13.436910000000001,2007-05-28 07:54:44.474
1-2,52.450309999999995,13.43706,2007-05-28 07:54:46.474
1-2,52.45055,13.43721,2007-05-28 07:54:48.474
1-2,52.45078,13.43735,2007-05-28 07:54:50.474
1-2,52.451,13.4375,2007-05-28 07:54:52.474
1-2,52.45125,13.43765,2007-05-28 07:54:54.474
1-2,52.451480000000004,13.4378,2007-05-28 07:54:56.474
1-2,52.45171,13.43795,2007-05-28 07:54:58.474
1-2,52.45195,13.438089999999999,2007-05-28 07:55:00.474
1-2,52.452180000000006,13.438239999999999,2007-05-28 07:55:02.474
1-2,52.45241,13.43839,2007-05-28 07:55:04.474
1-2,52.452630000000006,13.438529999999998,2007-05-28 07:55:06.474
1-2,52.452690000000004,13.43857,2007-05-28 07:55:07.670
1-2,52.45292,13.438479999999998,2007-05-28 07:55:09.670
1-2,52.45316999999999,13.438379999999999,2007-05-28 07:55:11.670
1-2,52.45341,13.438279999999999,2007-05-28 07:55:13.670
1-2,52.45365,13.438189999999999,2007-05-28 07:55:15.670
1-2,52.45389,13.438089999999999,2007-05-28 07:55:17.670
1-2,52.454119999999996,13.437999999999999,2007-05-28 07:55:19.585
1-2,52.45437,13.4379,2007-05-28 07:55:21.585
1-2,52.454609999999995,13.43781,2007-05-28 07:55:23.585
1-2,52.45485,13.437710000000001,2007-05-28 07:55:25.585
1-2,52.455090000000006,13.437610000000001,2007-05-28 07:55:27.585
1-2,52.45534,13.437510000000001,2007-05-28 07:55:29.585
1-2,52.455580000000005,13.437420000000001,2007-05-28 07:55:31.585
1-2,52.455819999999996,13.437320000000001,2007-05-28 07:55:33.585
1-2,52.455890000000004,13.437289999999999,2007-05-28 07:55:34.188
1-2,52.456,13.43726,2007-05-28 07:55:36.188
1-2,52.45616999999999,13.43716,2007-05-28 07:55:38.188
1-2,52.45641,13.43705,2007-05-28 07:55:40.188
1-2,52.45665,13.43694,2007-05-28 07:55:42.188
1-2,52.45689,13.436829999999999,2007-05-28 07:55:44.188
1-2,52.45713000000001,13.436720000000001,2007-05-28 07:55:46.188
1-2,52.45737,13.43661,2007-05-28 07:55:48.188
1-2,52.457609999999995,13.4365,2007-05-28 07:55:50.188
1-2,52.45785,13.43639,2007-05-28 07:55:52.188
1-2,52.458,13.436320000000002,2007-05-28 07:55:53.411
1-2,52.45824,13.43621,2007-05-28 07:55:55.411
1-2,52.45848,13.4361,2007-05-28 07:55:57.411
1-2,52.45871999999999,13.436,2007-05-28 07:55:59.411
1-2,52.458909999999996,13.4359,2007-05-28 07:56:01.411
1-2,52.45913,13.4358,2007-05-28 07:56:03.411
1-2,52.45936999999999,13.43568,2007-05-28 07:56:05.411
1-2,52.45961,13.435570000000002,2007-05-28 07:56:07.411
1-2,52.45985,13.43546,2007-05-28 07:56:09.411
1-2,52.46,13.43537,2007-05-28 07:56:11.411
1-2,52.460190000000004,13.4353,2007-05-28 07:56:12.659
1-2,52.46026,13.435279999999999,2007-05-28 07:56:14.659
1-2,52.460469999999994,13.435220000000001,2007-05-28 07:56:16.659
1-2,52.460719999999995,13.43516,2007-05-28 07:56:18.659
1-2,52.461000000000006,13.435089999999999,2007-05-28 07:56:20.659
1-2,52.461209999999994,13.435,2007-05-28 07:56:22.659
1-2,52.46128,13.435,2007-05-28 07:56:23.213
1-2,52.46151999999999,13.43493,2007-05-28 07:56:25.213
1-2,52.461769999999994,13.43486,2007-05-28 07:56:27.213
1-2,52.461999999999996,13.43479,2007-05-28 07:56:29.213
1-2,52.462140000000005,13.43475,2007-05-28 07:56:30.665
1-2,52.46238,13.4346,2007-05-28 07:56:32.665
1-2,52.46261,13.434439999999999,2007-05-28 07:56:34.665
1-2,52.46284,13.434289999999999,2007-05-28 07:56:36.665
1-2,52.463069999999995,13.43414,2007-05-28 07:56:38.665
1-2,52.4633,13.434000000000001,2007-05-28 07:56:40.665
1-2,52.46334,13.434000000000001,2007-05-28 07:56:41.022
1-2,52.46357,13.433779999999999,2007-05-28 07:56:43.022
1-2,52.46379,13.43361,2007-05-28 07:56:45.022
1-2,52.46391,13.433520000000001,2007-05-28 07:56:46.077
1-2,52.46414,13.43334,2007-05-28 07:56:48.077
1-2,52.46436,13.43317,2007-05-28 07:56:50.077
1-2,52.46459,13.433,2007-05-28 07:56:52.077
1-2,52.46475,13.432870000000001,2007-05-28 07:56:53.694
1-2,52.46481,13.432939999999999,2007-05-28 07:56:55.694
1-2,52.465,13.43316,2007-05-28 07:56:57.694
1-2,52.465180000000004,13.43341,2007-05-28 07:56:59.694
1-2,52.46538,13.43366,2007-05-28 07:57:01.694
1-2,52.46556999999999,13.43392,2007-05-28 07:57:03.694
1-2,52.46576999999999,13.434170000000002,2007-05-28 07:57:05.694
1-2,52.465880000000006,13.43431,2007-05-28 07:57:07.694
1-2,52.466,13.434460000000001,2007-05-28 07:57:09.694
1-2,52.46618,13.43469,2007-05-28 07:57:11.694
1-2,52.46638000000001,13.43494,2007-05-28 07:57:13.694
1-2,52.46657,13.435189999999999,2007-05-28 07:57:15.694
1-2,52.46677,13.43545,2007-05-28 07:57:17.694
1-2,52.46689,13.4356,2007-05-28 07:57:19.096
1-2,52.46694,13.436,2007-05-28 07:57:21.096
1-2,52.467,13.43639,2007-05-28 07:57:23.096
1-2,52.467,13.436520000000002,2007-05-28 07:57:25.096
1-2,52.467,13.436879999999999,2007-05-28 07:57:27.096
1-2,52.46709,13.43728,2007-05-28 07:57:29.096
1-2,52.46714,13.437679999999999,2007-05-28 07:57:31.096
1-2,52.46719,13.43808,2007-05-28 07:57:33.096
1-2,52.46723000000001,13.43849,2007-05-28 07:57:35.096
1-2,52.46728,13.438889999999999,2007-05-28 07:57:37.096
1-2,52.467330000000004,13.43929,2007-05-28 07:57:39.096
1-2,52.467380000000006,13.439689999999999,2007-05-28 07:57:41.096
1-2,52.46742,13.44009,2007-05-28 07:57:43.096
1-2,52.467459999999996,13.440370000000001,2007-05-28 07:57:45.096
1-2,52.46748,13.440539999999999,2007-05-28 07:57:45.944
1-2,52.46751,13.440879999999998,2007-05-28 07:57:47.944
1-2,52.46756,13.441279999999999,2007-05-28 07:57:49.944
1-2,52.4676,13.441679999999998,2007-05-28 07:57:51.944
1-2,52.46764,13.442079999999999,2007-05-28 07:57:53.944
1-2,52.467659999999995,13.44219,2007-05-28 07:57:54.587
1-2,52.468,13.442120000000001,2007-05-28 07:57:56.587
1-2,52.46832,13.442,2007-05-28 07:57:58.587
1-2,52.468669999999996,13.442,2007-05-28 07:58:00.587
1-2,52.468999999999994,13.4419,2007-05-28 07:58:02.587
1-2,52.46934,13.44183,2007-05-28 07:58:04.469
1-2,52.46969,13.44175,2007-05-28 07:58:06.469
1-2,52.469809999999995,13.441720000000002,2007-05-28 07:58:07.182
1-2,52.47016,13.44164,2007-05-28 07:58:09.182
1-2,52.47041,13.441579999999998,2007-05-28 07:58:11.182
1-2,52.47043000000001,13.441579999999998,2007-05-28 07:58:11.651
1-2,52.470459999999996,13.44181,2007-05-28 07:58:13.651
1-2,52.470490000000005,13.44205,2007-05-28 07:58:15.651
1-2,52.47051999999999,13.44229,2007-05-28 07:58:17.651
1-2,52.47055,13.44253,2007-05-28 07:58:19.651
1-2,52.470580000000005,13.442770000000001,2007-05-28 07:58:21.651
1-2,52.47061,13.443,2007-05-28 07:58:23.651
1-2,52.47064,13.44325,2007-05-28 07:58:25.651
1-2,52.47067,13.443489999999999,2007-05-28 07:58:27.651
1-2,52.4707,13.443729999999999,2007-05-28 07:58:29.651
1-2,52.47071999999999,13.444,2007-05-28 07:58:31.651
1-2,52.47075,13.444220000000001,2007-05-28 07:58:33.651
1-2,52.470780000000005,13.444460000000001,2007-05-28 07:58:35.651
1-2,52.47081,13.4447,2007-05-28 07:58:37.651
1-2,52.47084,13.444939999999999,2007-05-28 07:58:39.651
1-2,52.47087,13.445179999999999,2007-05-28 07:58:41.651
1-2,52.4709,13.44542,2007-05-28 07:58:43.651
1-2,52.47093,13.44564,2007-05-28 07:58:45.484
1-2,52.471000000000004,13.445879999999999,2007-05-28 07:58:47.484
1-2,52.471000000000004,13.446110000000001,2007-05-28 07:58:49.484
1-2,52.471000000000004,13.44633,2007-05-28 07:58:51.338
1-2,52.47107,13.44653,2007-05-28 07:58:53.338
1-2,52.4711,13.44677,2007-05-28 07:58:55.338
1-2,52.471140000000005,13.447000000000001,2007-05-28 07:58:57.338
1-2,52.471169999999994,13.44725,2007-05-28 07:58:59.338
1-2,52.4712,13.44749,2007-05-28 07:59:01.338
1-2,52.47124,13.447729999999998,2007-05-28 07:59:03.338
1-2,52.47127,13.448,2007-05-28 07:59:05.338
1-2,52.471309999999995,13.4482,2007-05-28 07:59:07.338
1-2,52.471340000000005,13.44844,2007-05-28 07:59:09.338
1-2,52.47135,13.448520000000002,2007-05-28 07:59:09.997
1-2,52.47139,13.44876,2007-05-28 07:59:11.997
1-2,52.471419999999995,13.449000000000002,2007-05-28 07:59:13.997
1-2,52.47146,13.44924,2007-05-28 07:59:15.997
1-2,52.47149,13.44948,2007-05-28 07:59:17.997
1-2,52.47153,13.449710000000001,2007-05-28 07:59:19.997
1-2,52.47156,13.45,2007-05-28 07:59:21.997
1-2,52.47159,13.45013,2007-05-28 07:59:23.997
1-2,52.471619999999994,13.450370000000001,2007-05-28 07:59:25.997
1-2,52.471630000000005,13.45045,2007-05-28 07:59:27.997
1-2,52.47165,13.45055,2007-05-28 07:59:29.171
1-2,52.471740000000004,13.45074,2007-05-28 07:59:31.171
1-2,52.471830000000004,13.45094,2007-05-28 07:59:33.171
1-2,52.47192,13.45113,2007-05-28 07:59:35.171
1-2,52.472,13.451260000000001,2007-05-28 07:59:36.531
1-2,52.4721,13.451410000000001,2007-05-28 07:59:38.531
1-2,52.47221999999999,13.45156,2007-05-28 07:59:40.531
1-2,52.47234,13.451720000000002,2007-05-28 07:59:42.531
1-2,52.47245,13.451870000000001,2007-05-28 07:59:44.531
1-2,52.47257,13.452,2007-05-28 07:59:46.531
1-2,52.472640000000006,13.45209,2007-05-28 07:59:48.531
1-2,52.472719999999995,13.452210000000001,2007-05-28 07:59:50.531
1-2,52.472840000000005,13.45235,2007-05-28 07:59:52.531
1-2,52.472919999999995,13.45246,2007-05-28 07:59:53.969
1-2,52.473,13.45261,2007-05-28 07:59:55.969
1-2,52.47316,13.452760000000001,2007-05-28 07:59:57.969
1-2,52.47326999999999,13.452910000000001,2007-05-28 07:59:59.969
1-2,52.47339,13.45306,2007-05-28 08:00:01.969
1-2,52.47351,13.453220000000002,2007-05-28 08:00:03.969
1-2,52.47363000000001,13.453370000000001,2007-05-28 08:00:05.969
1-2,52.47375,13.453520000000001,2007-05-28 08:00:07.969
1-2,52.473859999999995,13.45367,2007-05-28 08:00:09.969
1-2,52.474,13.45382,2007-05-28 08:00:11.969
1-2,52.4741,13.454,2007-05-28 08:00:13.969
1-2,52.4742,13.4541,2007-05-28 08:00:15.969
1-2,52.474309999999996,13.45425,2007-05-28 08:00:17.969
1-2,52.474430000000005,13.4544,2007-05-28 08:00:19.969
1-2,52.474540000000005,13.45454,2007-05-28 08:00:21.969
1-2,52.474540000000005,13.45454,2007-05-28 08:00:21.990
1-2,52.474619999999994,13.45455,2007-05-28 08:00:23.990
1-2,52.474759999999996,13.45457,2007-05-28 08:00:25.990
1-2,52.474909999999994,13.45459,2007-05-28 08:00:27.990
1-2,52.47506,13.45461,2007-05-28 08:00:29.990
1-2,52.47521,13.454620000000002,2007-05-28 08:00:31.990
1-2,52.475359999999995,13.45464,2007-05-28 08:00:33.990
1-2,52.47551,13.45466,2007-05-28 08:00:35.990
1-2,52.47566,13.454679999999998,2007-05-28 08:00:37.990
1-2,52.475809999999996,13.4547,2007-05-28 08:00:39.990
1-2,52.476000000000006,13.454720000000002,2007-05-28 08:00:41.990
1-2,52.47611,13.45474,2007-05-28 08:00:43.990
1-2,52.476259999999996,13.45476,2007-05-28 08:00:45.990
1-2,52.476409999999994,13.454770000000002,2007-05-28 08:00:47.990
1-2,52.476490000000005,13.45478,2007-05-28 08:00:49.120
1-4,52.47642,13.454770000000002,2007-05-28 15:59:02.040
1-4,52.47626999999999,13.45476,2007-05-28 15:59:04.040
1-4,52.476119999999995,13.45474,2007-05-28 15:59:06.040
1-4,52.476000000000006,13.454720000000002,2007-05-28 15:59:08.040
1-4,52.47586999999999,13.45471,2007-05-28 15:59:10.040
1-4,52.47574,13.45469,2007-05-28 15:59:12.040
1-4,52.475590000000004,13.454670000000002,2007-05-28 15:59:14.040
1-4,52.47544,13.45465,2007-05-28 15:59:16.040
1-4,52.47529,13.454629999999998,2007-05-28 15:59:18.040
1-4,52.47514,13.454620000000002,2007-05-28 15:59:20.040
1-4,52.475,13.4546,2007-05-28 15:59:22.040
1-4,52.474869999999996,13.454579999999998,2007-05-28 15:59:24.040
1-4,52.47472,13.45456,2007-05-28 15:59:26.040
1-4,52.47456999999999,13.45455,2007-05-28 15:59:28.040
1-4,52.474540000000005,13.45454,2007-05-28 15:59:28.474
1-4,52.474430000000005,13.45439,2007-05-28 15:59:30.474
1-4,52.47436,13.454310000000001,2007-05-28 15:59:32.474
1-4,52.4743,13.454229999999999,2007-05-28 15:59:34.474
1-4,52.47419,13.45408,2007-05-28 15:59:36.474
1-4,52.47408000000001,13.45394,2007-05-28 15:59:38.474
1-4,52.474,13.45386,2007-05-28 15:59:40.474
1-4,52.473890000000004,13.453710000000001,2007-05-28 15:59:42.474
1-4,52.473780000000005,13.453560000000001,2007-05-28 15:59:44.474
1-4,52.473659999999995,13.4534,2007-05-28 15:59:46.474
1-4,52.47354,13.45325,2007-05-28 15:59:48.474
1-4,52.47342,13.4531,2007-05-28 15:59:50.474
1-4,52.4733,13.453,2007-05-28 15:59:52.474
1-4,52.47319,13.4528,2007-05-28 15:59:54.474
1-4,52.47306999999999,13.45265,2007-05-28 15:59:56.474
1-4,52.473,13.4525,2007-05-28 15:59:58.474
1-4,52.472919999999995,13.45246,2007-05-28 15:59:58.979
1-4,52.4728,13.45231,2007-05-28 16:00:00.979
1-4,52.472680000000004,13.452160000000001,2007-05-28 16:00:02.979
1-4,52.47257,13.452,2007-05-28 16:00:04.979
1-4,52.47245,13.45186,2007-05-28 16:00:06.979
1-4,52.47233000000001,13.45171,2007-05-28 16:00:08.979
1-4,52.47221,13.45155,2007-05-28 16:00:10.979
1-4,52.47209,13.4514,2007-05-28 16:00:12.979
1-4,52.472,13.451260000000001,2007-05-28 16:00:14.867
1-4,52.471940000000004,13.451170000000001,2007-05-28 16:00:16.867
1-4,52.47185,13.450999999999999,2007-05-28 16:00:18.867
1-4,52.471759999999996,13.450779999999998,2007-05-28 16:00:20.867
1-4,52.47166,13.45059,2007-05-28 16:00:22.867
1-4,52.47165,13.45055,2007-05-28 16:00:23.286
1-4,52.47161,13.45031,2007-05-28 16:00:25.286
1-4,52.47158,13.450070000000002,2007-05-28 16:00:27.286
1-4,52.471540000000005,13.449829999999999,2007-05-28 16:00:29.286
1-4,52.471509999999995,13.449589999999999,2007-05-28 16:00:31.286
1-4,52.47147,13.44935,2007-05-28 16:00:33.286
1-4,52.47144,13.449110000000001,2007-05-28 16:00:35.286
1-4,52.47141,13.448879999999999,2007-05-28 16:00:37.286
1-4,52.47136999999999,13.44864,2007-05-28 16:00:39.286
1-4,52.47135,13.448520000000002,2007-05-28 16:00:40.254
1-4,52.47132,13.4483,2007-05-28 16:00:42.254
1-4,52.4713,13.448139999999999,2007-05-28 16:00:44.254
1-4,52.47126,13.4479,2007-05-28 16:00:46.254
1-4,52.471230000000006,13.44767,2007-05-28 16:00:48.254
1-4,52.4712,13.447429999999999,2007-05-28 16:00:50.254
1-4,52.471169999999994,13.44726,2007-05-28 16:00:52.254
1-4,52.471140000000005,13.44708,2007-05-28 16:00:54.254
1-4,52.471109999999996,13.44684,2007-05-28 16:00:56.254
1-4,52.47108000000001,13.4466,2007-05-28 16:00:58.254
1-4,52.471000000000004,13.44636,2007-05-28 16:01:00.254
1-4,52.471000000000004,13.44633,2007-05-28 16:01:00.481
1-4,52.471000000000004,13.4461,2007-05-28 16:01:02.481
1-4,52.471000000000004,13.44586,2007-05-28 16:01:04.481
1-4,52.47093,13.44564,2007-05-28 16:01:06.341
1-4,52.4709,13.4454,2007-05-28 16:01:08.341
1-4,52.47087,13.445160000000001,2007-05-28 16:01:10.341
1-4,52.47084,13.444920000000002,2007-05-28 16:01:12.341
1-4,52.47081,13.444679999999998,2007-05-28 16:01:14.341
1-4,52.470780000000005,13.44444,2007-05-28 16:01:16.341
1-4,52.47075,13.4442,2007-05-28 16:01:18.341
1-4,52.47071999999999,13.444,2007-05-28 16:01:20.341
1-4,52.4707,13.443779999999999,2007-05-28 16:01:22.341
1-4,52.47067,13.443539999999999,2007-05-28 16:01:24.341
1-4,52.47064,13.4433,2007-05-28 16:01:26.341
1-4,52.47061,13.44305,2007-05-28 16:01:28.341
1-4,52.470580000000005,13.442820000000001,2007-05-28 16:01:30.341
1-4,52.47055,13.442570000000002,2007-05-28 16:01:32.341
1-4,52.47051999999999,13.442329999999998,2007-05-28 16:01:34.341
1-4,52.4705,13.442089999999999,2007-05-28 16:01:36.341
1-4,52.47047,13.44185,2007-05-28 16:01:38.341
1-4,52.47044,13.44161,2007-05-28 16:01:40.341
1-4,52.47043000000001,13.441579999999998,2007-05-28 16:01:40.610
1-4,52.47036,13.44159,2007-05-28 16:01:42.610
1-4,52.47011,13.44165,2007-05-28 16:01:44.610
1-4,52.469809999999995,13.441720000000002,2007-05-28 16:01:46.343
1-4,52.46946,13.4418,2007-05-28 16:01:48.343
1-4,52.46934,13.44183,2007-05-28 16:01:49.057
1-4,52.468999999999994,13.44191,2007-05-28 16:01:51.057
1-4,52.46865,13.442,2007-05-28 16:01:53.057
1-4,52.46836999999999,13.442,2007-05-28 16:01:55.057
1-4,52.468,13.442110000000001,2007-05-28 16:01:57.057
1-4,52.467690000000005,13.442179999999999,2007-05-28 16:01:59.057
